timestamp_ms,elapsed_ms,pix_dist,m_dist
93692ms,93692,238.090,0.208951
93724ms,93724,237.712,0.208409
93756ms,93756,237.556,0.208043
93788ms,93788,237.312,0.207873
93820ms,93820,236.997,0.207776
93852ms,93852,236.940,0.207954
93884ms,93884,236.783,0.208334
93916ms,93916,236.826,0.208260
93948ms,93948,236.846,0.207626
93980ms,93980,237.017,0.207325
94012ms,94012,237.021,0.207194
94060ms,94060,237.093,0.207416
94092ms,94092,237.212,0.207944
94124ms,94124,237.201,0.207730
94156ms,94156,237.356,0.207714
94220ms,94220,237.757,0.207841
94252ms,94252,238.050,0.207693
94284ms,94284,238.235,0.207556
94316ms,94316,238.515,0.208195
94348ms,94348,238.714,0.209009
94428ms,94428,239.296,0.208840
94460ms,94460,239.454,0.209280
94492ms,94492,239.629,0.209642
94524ms,94524,239.800,0.209674
94556ms,94556,240.193,0.210528
94588ms,94588,240.470,0.210381
94620ms,94620,240.519,0.210403
94652ms,94652,240.463,0.210864
94684ms,94684,240.435,0.210496
94716ms,94716,240.470,0.211093
94748ms,94748,240.458,0.210877
94828ms,94828,240.484,0.210952
94860ms,94860,240.517,0.210922
94892ms,94892,240.407,0.210881
94924ms,94924,240.472,0.210692
94956ms,94956,240.590,0.210521
94988ms,94988,240.635,0.210791
95020ms,95020,240.208,0.211088
95052ms,95052,239.534,0.210396
95084ms,95084,238.931,0.209877
95116ms,95116,238.487,0.209934
95148ms,95148,238.112,0.209341
95196ms,95196,237.565,0.209327
95228ms,95228,237.394,0.209279
95260ms,95260,237.308,0.207653
95292ms,95292,237.023,0.207749
95324ms,95324,236.908,0.207805
95356ms,95356,236.848,0.208754
95388ms,95388,236.745,0.207962
95420ms,95420,236.749,0.208045
95452ms,95452,236.943,0.206752
95484ms,95484,236.935,0.207788
95516ms,95516,237.104,0.207587
95564ms,95564,237.060,0.208084
95596ms,95596,237.166,0.207600
95628ms,95628,237.401,0.207110
95660ms,95660,237.606,0.207072
95692ms,95692,237.749,0.207627
95724ms,95724,237.999,0.207104
95756ms,95756,238.402,0.207513
95788ms,95788,238.623,0.208153
95820ms,95820,238.691,0.208540
95852ms,95852,238.908,0.209862
95884ms,95884,239.174,0.209015
95932ms,95932,239.380,0.208991
95964ms,95964,239.529,0.209550
95996ms,95996,239.780,0.210165
96028ms,96028,240.025,0.210459
96060ms,96060,240.492,0.211096
96092ms,96092,240.480,0.210584
96124ms,96124,240.356,0.210412
96156ms,96156,240.367,0.210734
96220ms,96220,240.318,0.210384
96252ms,96252,240.393,0.210771
96284ms,96284,240.384,0.210484
96332ms,96332,240.383,0.210235
96364ms,96364,240.424,0.210637
96396ms,96396,240.466,0.210780
96428ms,96428,240.568,0.210709
96460ms,96460,240.531,0.210925
96492ms,96492,240.365,0.210407
96524ms,96524,239.683,0.209425
96556ms,96556,239.103,0.209558
96588ms,96588,238.657,0.208869
96620ms,96620,238.112,0.208978
96652ms,96652,237.789,0.208832
96700ms,96700,237.526,0.208826
96732ms,96732,237.396,0.207712
96764ms,96764,237.056,0.207795
96796ms,96796,236.944,0.207866
96828ms,96828,236.844,0.207849
96860ms,96860,236.761,0.208142
96892ms,96892,236.871,0.208441
96924ms,96924,236.898,0.207441
96956ms,96956,236.873,0.207477
96988ms,96988,237.012,0.208078
97020ms,97020,237.171,0.207824
97068ms,97068,237.173,0.208127
97100ms,97100,237.291,0.207450
97132ms,97132,237.424,0.207565
97164ms,97164,237.733,0.207594
97196ms,97196,237.972,0.207636
97228ms,97228,238.223,0.208328
97260ms,97260,238.422,0.208119
97292ms,97292,238.654,0.208686
97324ms,97324,238.921,0.208983
97356ms,97356,239.191,0.209142
97388ms,97388,239.370,0.208749
97420ms,97420,239.610,0.209516
97468ms,97468,239.696,0.209530
97532ms,97532,240.402,0.210933
97564ms,97564,240.525,0.211016
97596ms,97596,240.454,0.210650
97628ms,97628,240.497,0.210752
97660ms,97660,240.469,0.210933
97692ms,97692,240.397,0.210272
97724ms,97724,240.397,0.211039
97756ms,97756,240.412,0.210906
97788ms,97788,240.440,0.210257
97836ms,97836,240.459,0.210717
97868ms,97868,240.429,0.210637
97900ms,97900,240.546,0.210999
97932ms,97932,240.660,0.210176
97964ms,97964,240.393,0.210520
97996ms,97996,239.664,0.209972
98028ms,98028,239.093,0.209358
98060ms,98060,238.566,0.209541
98092ms,98092,238.229,0.208978
98124ms,98124,237.803,0.209825
98156ms,98156,237.712,0.208999
98204ms,98204,237.414,0.208606
98236ms,98236,237.130,0.207777
98268ms,98268,237.102,0.208470
98300ms,98300,236.851,0.208521
98332ms,98332,236.671,0.207900
98364ms,98364,236.853,0.208447
98396ms,98396,236.863,0.207074
98428ms,98428,236.988,0.207230
98460ms,98460,236.966,0.207414
98492ms,98492,237.191,0.207714
98524ms,98524,237.162,0.207634
98604ms,98604,237.455,0.207170
98636ms,98636,237.717,0.207927
98668ms,98668,237.981,0.208127
98700ms,98700,238.173,0.208472
98732ms,98732,238.452,0.208414
98764ms,98764,238.682,0.208338
98796ms,98796,238.895,0.209201
98828ms,98828,239.168,0.209318
98860ms,98860,239.410,0.209677
98892ms,98892,239.633,0.209391
98924ms,98924,239.627,0.209785
98972ms,98972,239.945,0.210243
99004ms,99004,240.252,0.210479
99036ms,99036,240.576,0.210905
99068ms,99068,240.526,0.210984
99100ms,99100,240.351,0.210718
99132ms,99132,240.469,0.210662
99164ms,99164,240.465,0.210702
99196ms,99196,240.502,0.210258
99228ms,99228,240.478,0.210559
99260ms,99260,240.413,0.210314
99292ms,99292,240.445,0.210329
99340ms,99340,240.565,0.210440
99372ms,99372,240.519,0.210258
99404ms,99404,240.604,0.210143
99436ms,99436,240.402,0.210499
99468ms,99468,239.772,0.210138
99500ms,99500,239.145,0.209455
99532ms,99532,238.631,0.209296
99564ms,99564,238.240,0.208767
99596ms,99596,237.950,0.209014
99628ms,99628,237.773,0.208790
99708ms,99708,237.172,0.207996
99740ms,99740,237.010,0.207872
99804ms,99804,236.748,0.207869
99836ms,99836,236.812,0.207993
99868ms,99868,236.807,0.207534
99900ms,99900,237.005,0.207472
99932ms,99932,236.880,0.207440
99964ms,99964,237.106,0.207697
99996ms,99996,237.176,0.208668
100028ms,100028,237.262,0.207837
100076ms,100076,237.480,0.207846
100108ms,100108,237.677,0.208368
100140ms,100140,237.975,0.208404
100204ms,100204,238.327,0.208373
100236ms,100236,238.651,0.208504
100268ms,100268,238.806,0.209055
100300ms,100300,239.100,0.209585
100332ms,100332,239.336,0.208916
100364ms,100364,239.545,0.209312
100428ms,100428,239.912,0.209292
100476ms,100476,240.268,0.210427
100508ms,100508,240.489,0.210499
100540ms,100540,240.568,0.210699
100572ms,100572,240.483,0.210933
100604ms,100604,240.391,0.210544
100636ms,100636,240.382,0.210855
100668ms,100668,240.406,0.210429
100700ms,100700,240.431,0.210308
100732ms,100732,240.479,0.210546
100764ms,100764,240.451,0.210875
100796ms,100796,240.402,0.210572
100844ms,100844,240.462,0.210283
100908ms,100908,240.444,0.210481
100940ms,100940,240.054,0.210459
100972ms,100972,239.514,0.209215
101004ms,101004,238.845,0.209403
101036ms,101036,238.551,0.208940
101068ms,101068,238.132,0.209663
101100ms,101100,237.737,0.209089
101132ms,101132,237.439,0.208263
101164ms,101164,237.319,0.207653
101212ms,101212,237.059,0.207880
101244ms,101244,236.849,0.208237
101276ms,101276,236.844,0.207591
101308ms,101308,236.865,0.207745
101340ms,101340,236.811,0.207926
101372ms,101372,236.998,0.207028
101404ms,101404,237.097,0.207527
101436ms,101436,237.027,0.207836
101468ms,101468,237.137,0.208411
101500ms,101500,237.186,0.207338
101532ms,101532,237.379,0.207353
101564ms,101564,237.590,0.207004
101612ms,101612,237.788,0.207117
101644ms,101644,238.041,0.207529
101676ms,101676,238.368,0.207937
101708ms,101708,238.597,0.208523
101740ms,101740,238.699,0.208902
101804ms,101804,239.277,0.208540
101836ms,101836,239.429,0.208873
101868ms,101868,239.635,0.209961
101900ms,101900,239.799,0.209140
101932ms,101932,240.099,0.209917
101980ms,101980,240.412,0.210600
102012ms,102012,240.493,0.211108
102044ms,102044,240.454,0.210651
102076ms,102076,240.450,0.210798
102108ms,102108,240.413,0.210755
102140ms,102140,240.402,0.210614
102172ms,102172,240.385,0.210631
102204ms,102204,240.433,0.210653
102236ms,102236,240.433,0.210739
102268ms,102268,240.494,0.210917
102300ms,102300,240.496,0.210877
102348ms,102348,240.577,0.210624
102380ms,102380,240.607,0.210610
102412ms,102412,240.200,0.210811
102444ms,102444,239.515,0.210436
102476ms,102476,238.915,0.209906
102508ms,102508,238.542,0.209845
102540ms,102540,238.051,0.209253
102572ms,102572,237.676,0.208933
102604ms,102604,237.457,0.208832
102636ms,102636,237.340,0.208603
102668ms,102668,236.997,0.207820
102700ms,102700,236.930,0.207958
102748ms,102748,236.844,0.208373
102780ms,102780,236.759,0.207857
102812ms,102812,236.859,0.207828
102844ms,102844,236.917,0.207263
102876ms,102876,236.924,0.207402
102908ms,102908,237.026,0.207765
102940ms,102940,237.136,0.208290
102972ms,102972,237.114,0.207522
103004ms,103004,237.387,0.207749
103036ms,103036,237.634,0.207371
103068ms,103068,237.858,0.207912
103116ms,103116,238.031,0.207666
103148ms,103148,238.324,0.207944
103180ms,103180,238.578,0.208207
103212ms,103212,238.708,0.208541
103308ms,103308,239.470,0.209246
103340ms,103340,239.595,0.209383
103372ms,103372,239.752,0.209600
103404ms,103404,240.006,0.209494
103436ms,103436,240.321,0.210910
103468ms,103468,240.484,0.210721
103516ms,103516,240.436,0.210901
103548ms,103548,240.370,0.210844
103579ms,103579,240.460,0.210547
103612ms,103612,240.478,0.210652
103644ms,103644,240.392,0.210955
103676ms,103676,240.442,0.210823
103708ms,103708,240.385,0.210834
103740ms,103740,240.361,0.210818
103772ms,103772,240.453,0.210453
103804ms,103804,240.521,0.210293
103836ms,103836,240.646,0.210593
103883ms,103883,240.442,0.210590
103947ms,103947,239.194,0.209267
103980ms,103980,238.608,0.209899
104012ms,104012,238.209,0.208608
104044ms,104044,237.863,0.208801
104076ms,104076,237.717,0.208520
104108ms,104108,237.475,0.208308
104140ms,104140,237.186,0.207848
104172ms,104172,236.958,0.208031
104204ms,104204,236.816,0.208622
104251ms,104251,236.689,0.208098
104283ms,104283,236.880,0.207821
104315ms,104315,236.848,0.207037
104347ms,104347,236.898,0.207411
104380ms,104380,237.063,0.207520
104412ms,104412,237.204,0.207878
104444ms,104444,237.111,0.207443
104476ms,104476,237.275,0.207960
104508ms,104508,237.487,0.207532
104540ms,104540,237.786,0.207398
104572ms,104572,237.993,0.208029
104604ms,104604,238.209,0.208145
104652ms,104652,238.496,0.207892
104684ms,104684,238.781,0.208653
104715ms,104715,238.957,0.209027
104748ms,104748,239.144,0.208851
104780ms,104780,239.391,0.208957
104811ms,104811,239.560,0.209559
104844ms,104844,239.631,0.209670
104876ms,104876,239.946,0.209614
104907ms,104907,240.385,0.210233
104939ms,104939,240.492,0.211015
104972ms,104972,240.478,0.210598
105019ms,105019,240.411,0.210953
105051ms,105051,240.435,0.210765
105115ms,105115,240.429,0.210960
105148ms,105148,240.379,0.210669
105179ms,105179,240.389,0.210860
105211ms,105211,240.493,0.210949
105244ms,105244,240.490,0.210375
105275ms,105275,240.471,0.210749
105307ms,105307,240.560,0.210247
105340ms,105340,240.497,0.210443
105419ms,105419,239.223,0.209647
105451ms,105451,238.674,0.209343
105483ms,105483,238.277,0.209957
105516ms,105516,237.973,0.209393
105548ms,105548,237.717,0.208474
105579ms,105579,237.344,0.208491
105612ms,105612,237.209,0.207961
105643ms,105643,236.903,0.207587
105675ms,105675,236.897,0.208395
105708ms,105708,236.790,0.208043
105740ms,105740,236.834,0.208287
105787ms,105787,236.854,0.207612
105819ms,105819,236.972,0.207473
105851ms,105851,236.934,0.207352
105884ms,105884,237.069,0.207987
105916ms,105916,237.108,0.208309
105947ms,105947,237.279,0.207481
105980ms,105980,237.483,0.207610
106011ms,106011,237.672,0.208396
106043ms,106043,237.951,0.208446
106075ms,106075,238.059,0.208612
106108ms,106108,238.402,0.208205
106155ms,106155,238.693,0.208444
106187ms,106187,238.842,0.209266
106219ms,106219,239.152,0.208415
106251ms,106251,239.265,0.209277
106283ms,106283,239.523,0.209396
106315ms,106315,239.633,0.209909
106347ms,106347,239.899,0.209646
106379ms,106379,240.176,0.210567
106411ms,106411,240.480,0.211092
106443ms,106443,240.590,0.211058
106475ms,106475,240.466,0.210972
106523ms,106523,240.494,0.210829
106555ms,106555,240.484,0.210677
106587ms,106587,240.506,0.210713
106619ms,106619,240.498,0.210833
106651ms,106651,240.475,0.210864
106683ms,106683,240.481,0.210852
106715ms,106715,240.517,0.210505
106747ms,106747,240.508,0.210599
106780ms,106780,240.646,0.210812
106811ms,106811,240.623,0.210903
106843ms,106843,240.235,0.210699
106875ms,106875,239.581,0.210219
106923ms,106923,238.932,0.209015
106955ms,106955,238.533,0.208811
107019ms,107019,237.760,0.208248
107051ms,107051,237.541,0.208400
107083ms,107083,237.211,0.207965
107115ms,107115,236.984,0.207629
107147ms,107147,237.002,0.208153
107179ms,107179,236.851,0.208158
107211ms,107211,236.772,0.207898
107243ms,107243,236.832,0.208620
107291ms,107291,236.887,0.207200
107323ms,107323,236.911,0.207217
107355ms,107355,237.011,0.207642
107387ms,107387,237.118,0.208284
107419ms,107419,237.117,0.207508
107451ms,107451,237.365,0.207616
107483ms,107483,237.577,0.207041
107515ms,107515,237.838,0.207942
107547ms,107547,238.118,0.208236
107579ms,107579,238.287,0.207835
107659ms,107659,238.738,0.208832
107691ms,107691,239.119,0.209374
107723ms,107723,239.251,0.209281
107755ms,107755,239.521,0.209556
107787ms,107787,239.755,0.209232
107819ms,107819,239.931,0.209380
107851ms,107851,240.241,0.210804
107883ms,107883,240.596,0.210611
107915ms,107915,240.647,0.210914
107947ms,107947,240.525,0.210637
107979ms,107979,240.472,0.210414
108011ms,108011,240.507,0.210663
108059ms,108059,240.544,0.210279
108091ms,108091,240.514,0.210394
108123ms,108123,240.527,0.210337
108155ms,108155,240.474,0.210633
108187ms,108187,240.519,0.210516
108219ms,108219,240.567,0.210762
108251ms,108251,240.615,0.210449
108283ms,108283,240.716,0.210850
108315ms,108315,240.334,0.210276
108347ms,108347,239.631,0.210262
108379ms,108379,238.915,0.209790
108427ms,108427,238.521,0.210150
108459ms,108459,238.152,0.209390
108491ms,108491,237.767,0.209575
108523ms,108523,237.478,0.208861
108555ms,108555,237.374,0.208294
108587ms,108587,237.095,0.207835
108619ms,108619,237.011,0.208534
108683ms,108683,236.745,0.207872
108715ms,108715,236.875,0.207771
108747ms,108747,236.828,0.207210
108795ms,108795,236.932,0.207065
108827ms,108827,236.962,0.207779
108859ms,108859,237.120,0.208017
108891ms,108891,237.114,0.208033
108923ms,108923,237.250,0.208089
108955ms,108955,237.490,0.207825
108987ms,108987,237.753,0.207308
109019ms,109019,237.944,0.207811
109051ms,109051,238.191,0.208003
109083ms,109083,238.450,0.207894
109115ms,109115,238.694,0.208270
109147ms,109147,239.053,0.210007
109195ms,109195,239.226,0.208696
109227ms,109227,239.573,0.209116
109259ms,109259,239.756,0.209786
109323ms,109323,240.074,0.210118
109355ms,109355,240.437,0.210393
109387ms,109387,240.625,0.210484
109419ms,109419,240.541,0.210910
109451ms,109451,240.505,0.211612
109483ms,109483,240.514,0.210798
109515ms,109515,240.468,0.211451
109563ms,109563,240.497,0.211060
109595ms,109595,240.491,0.210211
109627ms,109627,240.464,0.210871
109659ms,109659,240.511,0.210752
109691ms,109691,240.534,0.210744
109723ms,109723,240.650,0.210904
109755ms,109755,240.754,0.210517
109787ms,109787,240.498,0.211017
109819ms,109819,239.708,0.210776
109851ms,109851,239.260,0.209480
109883ms,109883,238.805,0.209184
109931ms,109931,238.264,0.209153
109963ms,109963,238.011,0.208992
109995ms,109995,237.671,0.208419
110027ms,110027,237.420,0.208265
110059ms,110059,237.126,0.207199
110091ms,110091,236.933,0.207750
110123ms,110123,236.887,0.207968
110155ms,110155,236.819,0.208332
110187ms,110187,236.806,0.208028
110219ms,110219,236.819,0.207890
110251ms,110251,236.969,0.207332
110283ms,110283,236.959,0.207135
110331ms,110331,237.071,0.207337
110363ms,110363,237.177,0.207875
110395ms,110395,237.260,0.207366
110427ms,110427,237.484,0.207694
110459ms,110459,237.581,0.207897
110491ms,110491,237.883,0.208800
110523ms,110523,237.955,0.208504
110555ms,110555,238.254,0.207848
110587ms,110587,238.656,0.208225
110619ms,110619,238.810,0.209428
110651ms,110651,239.067,0.208963
110699ms,110699,239.412,0.209597
110731ms,110731,239.719,0.209602
110763ms,110763,239.813,0.209737
110827ms,110827,240.303,0.210171
110859ms,110859,240.596,0.211216
110891ms,110891,240.519,0.210963
110923ms,110923,240.609,0.211315
110955ms,110955,240.469,0.210441
110987ms,110987,240.510,0.210675
111019ms,111019,240.495,0.210571
111051ms,111051,240.534,0.210761
111099ms,111099,240.460,0.210725
111131ms,111131,240.521,0.210647
111163ms,111163,240.553,0.210477
111195ms,111195,240.599,0.210227
111227ms,111227,240.741,0.211275
111259ms,111259,240.491,0.210463
111291ms,111291,239.988,0.210511
111323ms,111323,239.278,0.209810
111355ms,111355,238.909,0.209751
111387ms,111387,238.441,0.209674
111419ms,111419,238.015,0.209565
111467ms,111467,237.715,0.209703
111499ms,111499,237.462,0.208907
111531ms,111531,237.208,0.207695
111563ms,111563,236.985,0.207982
111595ms,111595,236.817,0.208881
111627ms,111627,236.814,0.208337
111659ms,111659,236.791,0.208032
111691ms,111691,236.821,0.207656
111723ms,111723,236.969,0.206930
111755ms,111755,237.064,0.207016
111787ms,111787,237.122,0.207165
111835ms,111835,237.120,0.207452
111867ms,111867,237.273,0.207567
111899ms,111899,237.424,0.207482
111931ms,111931,237.591,0.207265
111963ms,111963,237.797,0.208721
111995ms,111995,238.057,0.208684
112059ms,112059,238.721,0.208142
112091ms,112091,238.839,0.209153
112123ms,112123,239.078,0.209197
112155ms,112155,239.416,0.209427
112187ms,112187,239.493,0.209189
112267ms,112267,239.871,0.208908
112299ms,112299,240.145,0.210419
112331ms,112331,240.515,0.210269
112363ms,112363,240.480,0.210920
112395ms,112395,240.392,0.211004
112427ms,112427,240.464,0.210648
112459ms,112459,240.483,0.210809
112491ms,112491,240.444,0.210715
112523ms,112523,240.504,0.210749
112555ms,112555,240.492,0.210841
112603ms,112603,240.454,0.210843
112635ms,112635,240.444,0.210547
112667ms,112667,240.509,0.211068
112699ms,112699,240.659,0.210681
112731ms,112731,240.573,0.210418
112763ms,112763,240.086,0.210124
112795ms,112795,239.403,0.210097
112827ms,112827,238.908,0.209509
112859ms,112859,238.456,0.208987
112891ms,112891,238.050,0.209136
112923ms,112923,237.791,0.208656
112971ms,112971,237.429,0.208082
113003ms,113003,237.303,0.207523
113035ms,113035,237.081,0.207556
113067ms,113067,236.886,0.208164
113099ms,113099,236.794,0.208118
113131ms,113131,236.787,0.208144
113163ms,113163,236.841,0.207628
113195ms,113195,237.033,0.207623
113227ms,113227,236.995,0.207529
